filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
36187135	MEDICATION	1	4	1	1	1.0	0.25	0.4
36187135	PROCEDURE	3	9	3	4	0.75	0.3333333333333333	0.46153846153846156
36187135	SYMPTOM	9	12	9	11	0.8181818181818182	0.75	0.7826086956521738
36197224	DISEASE	13	16	13	13	1.0	0.8125	0.896551724137931
36197224	MEDICATION	1	1	1	1	1.0	1.0	1.0
36197224	PROCEDURE	7	14	7	13	0.5384615384615384	0.5	0.5185185185185186
36197224	SYMPTOM	18	24	18	22	0.8181818181818182	0.75	0.7826086956521738
36200720_1	DISEASE	3	4	3	5	0.6	0.75	0.6666666666666665
36200720_1	MEDICATION	3	3	3	3	1.0	1.0	1.0
36200720_1	PROCEDURE	6	13	6	9	0.6666666666666666	0.46153846153846156	0.5454545454545455
36200720_1	SYMPTOM	6	11	7	8	0.875	0.5454545454545454	0.6719999999999999
36200720_2	DISEASE	2	4	2	4	0.5	0.5	0.5
36200720_2	MEDICATION	1	1	2	4	0.5	1.0	0.6666666666666666
36200720_2	PROCEDURE	7	12	7	15	0.4666666666666667	0.5833333333333334	0.5185185185185186
36200720_2	SYMPTOM	1	10	1	5	0.2	0.1	0.13333333333333333
36202657_1	DISEASE	9	10	11	14	0.7857142857142857	0.9	0.8389830508474577
36202657_1	PROCEDURE	8	11	8	11	0.7272727272727273	0.7272727272727273	0.7272727272727273
36202657_1	SYMPTOM	8	16	8	10	0.8	0.5	0.6153846153846154
36202657_2	DISEASE	8	11	9	11	0.8181818181818182	0.7272727272727273	0.770053475935829
36202657_2	PROCEDURE	2	7	2	6	0.3333333333333333	0.2857142857142857	0.30769230769230765
36202657_2	SYMPTOM	5	8	5	10	0.5	0.625	0.5555555555555556
36231506	DISEASE	7	11	8	11	0.7272727272727273	0.6363636363636364	0.6787878787878787
36231506	MEDICATION	1	3	1	2	0.5	0.3333333333333333	0.4
36231506	PROCEDURE	8	11	8	22	0.36363636363636365	0.7272727272727273	0.4848484848484849
36231506	SYMPTOM	2	2	2	4	0.5	1.0	0.6666666666666666
36257498	DISEASE	10	11	10	14	0.7142857142857143	0.9090909090909091	0.8
36257498	MEDICATION	3	3	3	5	0.6	1.0	0.7499999999999999
36257498	PROCEDURE	11	17	10	14	0.7142857142857143	0.6470588235294118	0.6790123456790124
36257498	SYMPTOM	5	10	5	6	0.8333333333333334	0.5	0.625
36259268	DISEASE	8	12	8	15	0.5333333333333333	0.6666666666666666	0.5925925925925926
36259268	MEDICATION	1	1	1	1	1.0	1.0	1.0
36259268	PROCEDURE	10	12	10	12	0.8333333333333334	0.8333333333333334	0.8333333333333334
36259268	SYMPTOM	12	18	12	17	0.7058823529411765	0.6666666666666666	0.6857142857142857
36279710	DISEASE	11	24	11	23	0.4782608695652174	0.4583333333333333	0.4680851063829787
36279710	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
36279710	PROCEDURE	9	16	8	14	0.5714285714285714	0.5625	0.5669291338582677
36279710	SYMPTOM	2	5	2	4	0.5	0.4	0.4444444444444445
36283969_1	DISEASE	4	6	4	7	0.5714285714285714	0.6666666666666666	0.6153846153846153
36283969_1	MEDICATION	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
36283969_1	PROCEDURE	8	10	6	8	0.75	0.8	0.7741935483870969
36283969_1	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
36283969_2	DISEASE	5	7	6	9	0.6666666666666666	0.7142857142857143	0.689655172413793
36283969_2	MEDICATION	7	7	7	7	1.0	1.0	1.0
36283969_2	PROCEDURE	4	7	4	5	0.8	0.5714285714285714	0.6666666666666666
36283969_2	SYMPTOM	3	6	3	7	0.42857142857142855	0.5	0.4615384615384615
36305455	DISEASE	5	6	5	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
36305455	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
36305455	PROCEDURE	7	15	6	14	0.42857142857142855	0.4666666666666667	0.44680851063829785
36305455	SYMPTOM	3	4	3	8	0.375	0.75	0.5
36309644	DISEASE	2	4	2	9	0.2222222222222222	0.5	0.30769230769230765
36309644	PROCEDURE	3	7	4	11	0.36363636363636365	0.42857142857142855	0.3934426229508197
36309644	SYMPTOM	8	11	8	12	0.6666666666666666	0.7272727272727273	0.6956521739130435
36318465	DISEASE	6	8	6	8	0.75	0.75	0.75
36318465	PROCEDURE	7	13	8	9	0.8888888888888888	0.5384615384615384	0.6706586826347306
36318465	SYMPTOM	1	1	1	4	0.25	1.0	0.4
36345681	DISEASE	8	15	10	17	0.5882352941176471	0.5333333333333333	0.5594405594405595
36345681	MEDICATION	1	3	1	6	0.16666666666666666	0.3333333333333333	0.2222222222222222
36345681	PROCEDURE	6	13	4	11	0.36363636363636365	0.46153846153846156	0.4067796610169492
36345681	SYMPTOM	5	8	5	10	0.5	0.625	0.5555555555555556
36347746	DISEASE	6	8	6	7	0.8571428571428571	0.75	0.7999999999999999
36347746	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
36347746	PROCEDURE	7	16	8	13	0.6153846153846154	0.4375	0.5114155251141553
36347746	SYMPTOM	8	15	7	13	0.5384615384615384	0.5333333333333333	0.5358851674641149
36376186	DISEASE	2	6	2	8	0.25	0.3333333333333333	0.28571428571428575
36376186	PROCEDURE	4	6	4	7	0.5714285714285714	0.6666666666666666	0.6153846153846153
36376186	SYMPTOM	5	10	5	8	0.625	0.5	0.5555555555555556
36404702	DISEASE	8	11	8	12	0.6666666666666666	0.7272727272727273	0.6956521739130435
36404702	PROCEDURE	7	20	7	15	0.4666666666666667	0.35	0.4
36404702	SYMPTOM	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
36409034	DISEASE	13	16	13	16	0.8125	0.8125	0.8125
36409034	PROCEDURE	14	19	14	17	0.8235294117647058	0.7368421052631579	0.7777777777777778
36409034	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
36418104	DISEASE	5	11	5	11	0.45454545454545453	0.45454545454545453	0.45454545454545453
36418104	MEDICATION	5	6	5	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
36418104	PROCEDURE	7	14	7	8	0.875	0.5	0.6363636363636364
36418104	SYMPTOM	10	16	10	15	0.6666666666666666	0.625	0.6451612903225806
36443884	DISEASE	8	11	8	12	0.6666666666666666	0.7272727272727273	0.6956521739130435
36443884	MEDICATION	3	3	4	6	0.6666666666666666	1.0	0.8
36443884	PROCEDURE	5	18	5	11	0.45454545454545453	0.2777777777777778	0.3448275862068966
36443884	SYMPTOM	8	12	8	15	0.5333333333333333	0.6666666666666666	0.5925925925925926
36450469	DISEASE	3	9	3	6	0.5	0.3333333333333333	0.4
36450469	MEDICATION	3	3	3	3	1.0	1.0	1.0
36450469	PROCEDURE	3	9	3	9	0.3333333333333333	0.3333333333333333	0.3333333333333333
36450469	SYMPTOM	9	20	10	14	0.7142857142857143	0.45	0.5521472392638037
36451434	DISEASE	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
36451434	MEDICATION	5	5	5	5	1.0	1.0	1.0
36451434	PROCEDURE	8	10	7	8	0.875	0.8	0.8358208955223881
36451434	SYMPTOM	2	4	2	4	0.5	0.5	0.5
36472624	DISEASE	3	10	3	3	1.0	0.3	0.4615384615384615
36472624	PROCEDURE	4	9	4	5	0.8	0.4444444444444444	0.5714285714285714
36472624	SYMPTOM	8	15	8	9	0.8888888888888888	0.5333333333333333	0.6666666666666667
36472918	DISEASE	7	18	7	12	0.5833333333333334	0.3888888888888889	0.4666666666666666
36472918	PROCEDURE	4	11	4	7	0.5714285714285714	0.36363636363636365	0.4444444444444444
36472918	SYMPTOM	6	12	6	11	0.5454545454545454	0.5	0.5217391304347826
36472919	DISEASE	10	21	10	17	0.5882352941176471	0.47619047619047616	0.5263157894736842
36472919	PROCEDURE	0	5	0	9	0.0	0.0	0.0
36472919	SYMPTOM	22	29	22	31	0.7096774193548387	0.7586206896551724	0.7333333333333333
36476824	DISEASE	10	12	9	12	0.75	0.8333333333333334	0.7894736842105262
36476824	PROCEDURE	8	12	8	10	0.8	0.6666666666666666	0.7272727272727272
36476824	SYMPTOM	6	8	6	8	0.75	0.75	0.75
36499571	DISEASE	13	13	13	13	1.0	1.0	1.0
36499571	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
36499571	PROCEDURE	10	11	9	11	0.8181818181818182	0.9090909090909091	0.861244019138756
36499571	SYMPTOM	2	7	2	5	0.4	0.2857142857142857	0.3333333333333333
36510139	DISEASE	7	14	7	11	0.6363636363636364	0.5	0.56
36510139	MEDICATION	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
36510139	PROCEDURE	13	21	12	16	0.75	0.6190476190476191	0.6782608695652174
36555543	DISEASE	7	8	9	15	0.6	0.875	0.711864406779661
36555543	MEDICATION	1	1	1	1	1.0	1.0	1.0
36555543	PROCEDURE	5	10	5	11	0.45454545454545453	0.5	0.47619047619047616
36555543	SYMPTOM	6	8	7	14	0.5	0.75	0.6
36557030	DISEASE	4	7	5	8	0.625	0.5714285714285714	0.5970149253731343
36557030	PROCEDURE	5	15	4	10	0.4	0.3333333333333333	0.3636363636363636
36561850	DISEASE	10	13	10	14	0.7142857142857143	0.7692307692307693	0.7407407407407408
36561850	MEDICATION	1	1	1	1	1.0	1.0	1.0
36561850	PROCEDURE	12	17	12	13	0.9230769230769231	0.7058823529411765	0.8000000000000002
36561850	SYMPTOM	9	11	9	10	0.9	0.8181818181818182	0.8571428571428572
36581844	DISEASE	8	10	9	11	0.8181818181818182	0.8	0.8089887640449439
36581844	PROCEDURE	5	6	5	11	0.45454545454545453	0.8333333333333334	0.5882352941176471
36581844	SYMPTOM	10	21	11	18	0.6111111111111112	0.47619047619047616	0.535279805352798
36588098	DISEASE	6	9	8	8	1.0	0.6666666666666666	0.8
36588098	PROCEDURE	9	21	9	14	0.6428571428571429	0.42857142857142855	0.5142857142857143
36635628	DISEASE	13	17	13	17	0.7647058823529411	0.7647058823529411	0.7647058823529412
36635628	MEDICATION	1	1	1	1	1.0	1.0	1.0
36635628	PROCEDURE	9	10	9	10	0.9	0.9	0.9
36635628	SYMPTOM	7	10	7	9	0.7777777777777778	0.7	0.7368421052631577
36652996	DISEASE	7	12	7	12	0.5833333333333334	0.5833333333333334	0.5833333333333334
36652996	MEDICATION	3	6	3	6	0.5	0.5	0.5
36652996	PROCEDURE	5	10	4	10	0.4	0.5	0.4444444444444445
36652996	SYMPTOM	8	20	8	15	0.5333333333333333	0.4	0.4571428571428572
36653143	DISEASE	8	14	9	12	0.75	0.5714285714285714	0.6486486486486486
36653143	PROCEDURE	13	20	12	24	0.5	0.65	0.5652173913043479
36653143	SYMPTOM	2	3	2	4	0.5	0.6666666666666666	0.5714285714285715
36669759	DISEASE	7	10	7	10	0.7	0.7	0.7
36669759	MEDICATION	4	4	4	4	1.0	1.0	1.0
36669759	PROCEDURE	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
36669759	SYMPTOM	6	8	6	6	1.0	0.75	0.8571428571428571
36670379	DISEASE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
36670379	PROCEDURE	8	18	9	14	0.6428571428571429	0.4444444444444444	0.5255474452554744
36670379	SYMPTOM	4	9	4	10	0.4	0.4444444444444444	0.4210526315789474
36718012	DISEASE	3	5	3	5	0.6	0.6	0.6
36718012	MEDICATION	3	3	3	3	1.0	1.0	1.0
36718012	PROCEDURE	15	23	15	24	0.625	0.6521739130434783	0.6382978723404256
36718012	SYMPTOM	3	5	3	6	0.5	0.6	0.5454545454545454
36721091	DISEASE	5	10	5	7	0.7142857142857143	0.5	0.588235294117647
36721091	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
36721091	PROCEDURE	7	16	6	10	0.6	0.4375	0.5060240963855421
36721091	SYMPTOM	5	10	5	10	0.5	0.5	0.5
36742441_1	DISEASE	3	3	3	5	0.6	1.0	0.7499999999999999
36742441_1	PROCEDURE	5	8	5	11	0.45454545454545453	0.625	0.5263157894736842
36742441_1	SYMPTOM	2	2	2	3	0.6666666666666666	1.0	0.8
36742441_2	DISEASE	5	8	7	8	0.875	0.625	0.7291666666666666
36742441_2	PROCEDURE	2	8	2	12	0.16666666666666666	0.25	0.2
36742441_2	SYMPTOM	1	1	1	3	0.3333333333333333	1.0	0.5
36750509_1	DISEASE	9	13	8	9	0.8888888888888888	0.6923076923076923	0.7783783783783783
36750509_1	MEDICATION	1	1	1	1	1.0	1.0	1.0
36750509_1	PROCEDURE	11	18	9	14	0.6428571428571429	0.6111111111111112	0.6265822784810128
36750509_1	SYMPTOM	1	3	1	2	0.5	0.3333333333333333	0.4
36750509_2	DISEASE	6	7	5	6	0.8333333333333334	0.8571428571428571	0.8450704225352113
36750509_2	PROCEDURE	11	15	11	17	0.6470588235294118	0.7333333333333333	0.6875
36750883	DISEASE	5	6	5	13	0.38461538461538464	0.8333333333333334	0.5263157894736842
36750883	PROCEDURE	2	5	2	5	0.4	0.4	0.4000000000000001
36750883	SYMPTOM	15	20	15	15	1.0	0.75	0.8571428571428571
36793069	DISEASE	6	13	7	13	0.5384615384615384	0.46153846153846156	0.4970414201183432
36793069	MEDICATION	2	2	2	2	1.0	1.0	1.0
36793069	PROCEDURE	9	19	8	14	0.5714285714285714	0.47368421052631576	0.5179856115107914
36793069	SYMPTOM	3	3	3	3	1.0	1.0	1.0
36837602	DISEASE	2	7	2	7	0.2857142857142857	0.2857142857142857	0.2857142857142857
36837602	MEDICATION	4	5	4	4	1.0	0.8	0.888888888888889
36837602	PROCEDURE	2	9	2	8	0.25	0.2222222222222222	0.23529411764705882
36837602	SYMPTOM	0	12	0	9	0.0	0.0	0.0
36889738	DISEASE	4	8	7	10	0.7	0.5	0.5833333333333334
36889738	MEDICATION	6	6	7	8	0.875	1.0	0.9333333333333333
36889738	PROCEDURE	4	10	4	9	0.4444444444444444	0.4	0.4210526315789474
36889738	SYMPTOM	3	5	3	8	0.375	0.6	0.4615384615384615
36890475	DISEASE	1	3	1	4	0.25	0.3333333333333333	0.28571428571428575
36890475	MEDICATION	2	2	2	2	1.0	1.0	1.0
36890475	PROCEDURE	5	7	4	12	0.3333333333333333	0.7142857142857143	0.4545454545454545
36890475	SYMPTOM	6	14	6	11	0.5454545454545454	0.42857142857142855	0.4799999999999999
36896803	DISEASE	3	7	3	9	0.3333333333333333	0.42857142857142855	0.375
36896803	MEDICATION	4	4	5	5	1.0	1.0	1.0
36896803	PROCEDURE	8	15	10	20	0.5	0.5333333333333333	0.5161290322580646
36896803	SYMPTOM	1	1	1	8	0.125	1.0	0.2222222222222222
36907741	DISEASE	3	8	3	4	0.75	0.375	0.5
36907741	PROCEDURE	3	8	2	3	0.6666666666666666	0.375	0.4800000000000001
36907741	SYMPTOM	2	3	3	4	0.75	0.6666666666666666	0.7058823529411765
36907832	DISEASE	7	15	7	12	0.5833333333333334	0.4666666666666667	0.5185185185185186
36907832	MEDICATION	3	3	3	3	1.0	1.0	1.0
36907832	PROCEDURE	9	14	10	15	0.6666666666666666	0.6428571428571429	0.6545454545454545
36907832	SYMPTOM	4	10	4	13	0.3076923076923077	0.4	0.34782608695652173
36914978	DISEASE	12	17	13	16	0.8125	0.7058823529411765	0.7554479418886199
36914978	MEDICATION	1	5	1	5	0.2	0.2	0.20000000000000004
36914978	PROCEDURE	8	16	8	20	0.4	0.5	0.4444444444444445
36914978	SYMPTOM	1	3	1	7	0.14285714285714285	0.3333333333333333	0.2
36935111	DISEASE	11	19	11	14	0.7857142857142857	0.5789473684210527	0.6666666666666667
36935111	MEDICATION	3	4	3	6	0.5	0.75	0.6
36935111	PROCEDURE	6	13	6	12	0.5	0.46153846153846156	0.48000000000000004
36935111	SYMPTOM	9	16	10	11	0.9090909090909091	0.5625	0.6949806949806949
36948447	DISEASE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
36948447	MEDICATION	1	1	1	1	1.0	1.0	1.0
36948447	PROCEDURE	7	14	7	13	0.5384615384615384	0.5	0.5185185185185186
36948447	SYMPTOM	8	19	8	10	0.8	0.42105263157894735	0.5517241379310345
36951253	DISEASE	7	9	7	7	1.0	0.7777777777777778	0.8750000000000001
36951253	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
36951253	PROCEDURE	19	24	19	24	0.7916666666666666	0.7916666666666666	0.7916666666666666
36951253	SYMPTOM	1	1	1	1	1.0	1.0	1.0
36965162	DISEASE	4	8	4	6	0.6666666666666666	0.5	0.5714285714285715
36965162	MEDICATION	1	1	1	1	1.0	1.0	1.0
36965162	PROCEDURE	3	8	3	8	0.375	0.375	0.375
36965162	SYMPTOM	10	17	10	19	0.5263157894736842	0.5882352941176471	0.5555555555555555
36988947	DISEASE	9	17	10	13	0.7692307692307693	0.5294117647058824	0.6271777003484321
36988947	MEDICATION	5	5	5	5	1.0	1.0	1.0
36988947	PROCEDURE	6	11	6	6	1.0	0.5454545454545454	0.7058823529411764
36988947	SYMPTOM	6	9	6	9	0.6666666666666666	0.6666666666666666	0.6666666666666666
37051632_1	DISEASE	6	8	6	10	0.6	0.75	0.6666666666666665
37051632_1	MEDICATION	0	3	0	1	0.0	0.0	0.0
37051632_1	PROCEDURE	4	9	4	8	0.5	0.4444444444444444	0.47058823529411764
37051632_1	SYMPTOM	11	18	11	20	0.55	0.6111111111111112	0.5789473684210527
37051632_2	DISEASE	6	6	6	6	1.0	1.0	1.0
37051632_2	PROCEDURE	6	9	6	10	0.6	0.6666666666666666	0.631578947368421
37051632_2	SYMPTOM	10	20	10	18	0.5555555555555556	0.5	0.5263157894736842
37055077	DISEASE	7	14	7	13	0.5384615384615384	0.5	0.5185185185185186
37055077	MEDICATION	10	10	11	11	1.0	1.0	1.0
37055077	PROCEDURE	3	7	3	4	0.75	0.42857142857142855	0.5454545454545454
37055077	SYMPTOM	5	12	5	6	0.8333333333333334	0.4166666666666667	0.5555555555555556
37081687	DISEASE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
37081687	MEDICATION	5	5	5	5	1.0	1.0	1.0
37081687	PROCEDURE	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
37081687	SYMPTOM	3	4	3	4	0.75	0.75	0.75
37085890_1	DISEASE	1	5	1	7	0.14285714285714285	0.2	0.16666666666666666
37085890_1	PROCEDURE	6	8	6	6	1.0	0.75	0.8571428571428571
37085890_1	SYMPTOM	7	9	8	12	0.6666666666666666	0.7777777777777778	0.717948717948718
37085890_2	DISEASE	3	16	3	11	0.2727272727272727	0.1875	0.2222222222222222
37085890_2	PROCEDURE	5	9	3	8	0.375	0.5555555555555556	0.44776119402985076
37085890_2	SYMPTOM	1	6	1	8	0.125	0.16666666666666666	0.14285714285714288
37099051	DISEASE	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
37099051	PROCEDURE	5	12	6	13	0.46153846153846156	0.4166666666666667	0.43795620437956206
37120586	DISEASE	2	3	2	2	1.0	0.6666666666666666	0.8
37120586	PROCEDURE	2	5	2	7	0.2857142857142857	0.4	0.3333333333333333
37120586	SYMPTOM	10	16	10	14	0.7142857142857143	0.625	0.6666666666666666
37121754	DISEASE	6	13	6	15	0.4	0.46153846153846156	0.42857142857142855
37121754	PROCEDURE	16	24	16	22	0.7272727272727273	0.6666666666666666	0.6956521739130435
37121754	SYMPTOM	1	2	1	2	0.5	0.5	0.5
37127559	DISEASE	5	11	8	11	0.7272727272727273	0.45454545454545453	0.5594405594405595
37127559	PROCEDURE	2	8	2	14	0.14285714285714285	0.25	0.18181818181818182
37127559	SYMPTOM	3	6	3	6	0.5	0.5	0.5
37154166	DISEASE	8	18	8	14	0.5714285714285714	0.4444444444444444	0.5
37154166	PROCEDURE	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
37154166	SYMPTOM	18	31	18	23	0.782608695652174	0.5806451612903226	0.6666666666666667
37158846	DISEASE	1	3	1	2	0.5	0.3333333333333333	0.4
37158846	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
37158846	PROCEDURE	1	2	1	6	0.16666666666666666	0.5	0.25
37158846	SYMPTOM	8	17	8	15	0.5333333333333333	0.47058823529411764	0.5
37164672	DISEASE	2	3	2	2	1.0	0.6666666666666666	0.8
37164672	PROCEDURE	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
37164672	SYMPTOM	13	18	14	18	0.7777777777777778	0.7222222222222222	0.7489711934156379
37170311	DISEASE	5	10	5	11	0.45454545454545453	0.5	0.47619047619047616
37170311	MEDICATION	2	2	2	2	1.0	1.0	1.0
37170311	PROCEDURE	4	15	4	12	0.3333333333333333	0.26666666666666666	0.2962962962962963
37170311	SYMPTOM	10	15	10	17	0.5882352941176471	0.6666666666666666	0.625
37186429	DISEASE	5	9	5	11	0.45454545454545453	0.5555555555555556	0.5
37186429	PROCEDURE	4	6	4	5	0.8	0.6666666666666666	0.7272727272727272
37186429	SYMPTOM	3	6	3	6	0.5	0.5	0.5
37188100	DISEASE	6	12	7	9	0.7777777777777778	0.5	0.6086956521739131
37188100	PROCEDURE	8	13	11	17	0.6470588235294118	0.6153846153846154	0.6308243727598567
37188100	SYMPTOM	0	6	0	4	0.0	0.0	0.0
37197956	DISEASE	6	13	6	10	0.6	0.46153846153846156	0.5217391304347826
37197956	PROCEDURE	9	11	9	13	0.6923076923076923	0.8181818181818182	0.7500000000000001
37197956	SYMPTOM	8	8	9	10	0.9	1.0	0.9473684210526316
37197964	DISEASE	11	12	10	17	0.5882352941176471	0.9166666666666666	0.7166123778501629
37197964	MEDICATION	1	1	1	1	1.0	1.0	1.0
37197964	PROCEDURE	8	11	7	12	0.5833333333333334	0.7272727272727273	0.6473988439306358
37197964	SYMPTOM	1	7	1	8	0.125	0.14285714285714285	0.13333333333333333
37216928	DISEASE	5	18	5	12	0.4166666666666667	0.2777777777777778	0.33333333333333337
37216928	PROCEDURE	4	9	5	14	0.35714285714285715	0.4444444444444444	0.396039603960396
37216928	SYMPTOM	5	11	5	11	0.45454545454545453	0.45454545454545453	0.45454545454545453
37250675	DISEASE	3	5	3	11	0.2727272727272727	0.6	0.37499999999999994
37250675	PROCEDURE	2	6	2	7	0.2857142857142857	0.3333333333333333	0.30769230769230765
37250675	SYMPTOM	15	30	13	27	0.48148148148148145	0.5	0.49056603773584906
37254634	DISEASE	7	17	8	12	0.6666666666666666	0.4117647058823529	0.509090909090909
37254634	MEDICATION	4	4	5	8	0.625	1.0	0.7692307692307693
37254634	PROCEDURE	5	6	4	5	0.8	0.8333333333333334	0.816326530612245
37254634	SYMPTOM	5	16	5	11	0.45454545454545453	0.3125	0.3703703703703703
37258952	DISEASE	10	15	11	25	0.44	0.6666666666666666	0.5301204819277109
37258952	MEDICATION	2	2	2	2	1.0	1.0	1.0
37258952	PROCEDURE	4	9	4	9	0.4444444444444444	0.4444444444444444	0.4444444444444444
37258952	SYMPTOM	8	19	8	12	0.6666666666666666	0.42105263157894735	0.5161290322580646
37272152	DISEASE	4	5	3	5	0.6	0.8	0.6857142857142857
37272152	MEDICATION	3	3	3	4	0.75	1.0	0.8571428571428571
37272152	PROCEDURE	10	19	9	14	0.6428571428571429	0.5263157894736842	0.5787781350482315
37272152	SYMPTOM	7	9	7	10	0.7	0.7777777777777778	0.7368421052631577
37282362	DISEASE	4	7	4	4	1.0	0.5714285714285714	0.7272727272727273
37282362	MEDICATION	1	1	1	1	1.0	1.0	1.0
37282362	PROCEDURE	7	12	5	7	0.7142857142857143	0.5833333333333334	0.6422018348623854
37282362	SYMPTOM	7	12	7	11	0.6363636363636364	0.5833333333333334	0.6086956521739131
37329289	DISEASE	13	23	13	18	0.7222222222222222	0.5652173913043478	0.6341463414634146
37329289	PROCEDURE	3	6	3	7	0.42857142857142855	0.5	0.4615384615384615
37329289	SYMPTOM	5	8	5	11	0.45454545454545453	0.625	0.5263157894736842
37341412	DISEASE	8	12	9	12	0.75	0.6666666666666666	0.7058823529411765
37341412	MEDICATION	1	1	1	1	1.0	1.0	1.0
37341412	PROCEDURE	7	11	6	10	0.6	0.6363636363636364	0.6176470588235293
37341412	SYMPTOM	2	10	2	12	0.16666666666666666	0.2	0.1818181818181818
37365104	DISEASE	9	15	9	15	0.6	0.6	0.6
37365104	MEDICATION	6	8	6	7	0.8571428571428571	0.75	0.7999999999999999
37365104	PROCEDURE	9	19	9	14	0.6428571428571429	0.47368421052631576	0.5454545454545454
37365104	SYMPTOM	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
37379088	DISEASE	7	11	7	9	0.7777777777777778	0.6363636363636364	0.7000000000000001
37379088	MEDICATION	7	8	7	10	0.7	0.875	0.7777777777777777
37379088	PROCEDURE	6	11	5	11	0.45454545454545453	0.5454545454545454	0.4958677685950413
37379088	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
37396700_1	DISEASE	3	4	3	7	0.42857142857142855	0.75	0.5454545454545454
37396700_1	PROCEDURE	8	15	8	16	0.5	0.5333333333333333	0.5161290322580646
37396700_1	SYMPTOM	9	14	9	13	0.6923076923076923	0.6428571428571429	0.6666666666666666
37396700_2	DISEASE	2	5	2	4	0.5	0.4	0.4444444444444445
37396700_2	PROCEDURE	5	8	5	10	0.5	0.625	0.5555555555555556
37396700_2	SYMPTOM	12	16	12	13	0.9230769230769231	0.75	0.8275862068965517
37396700_3	DISEASE	1	3	1	5	0.2	0.3333333333333333	0.25
37396700_3	PROCEDURE	7	11	7	14	0.5	0.6363636363636364	0.56
37396700_3	SYMPTOM	13	19	14	17	0.8235294117647058	0.6842105263157895	0.7474332648870635
37396700_4	DISEASE	4	4	4	5	0.8	1.0	0.888888888888889
37396700_4	PROCEDURE	7	11	7	15	0.4666666666666667	0.6363636363636364	0.5384615384615385
37396700_4	SYMPTOM	15	21	15	20	0.75	0.7142857142857143	0.7317073170731706
37396700_5	DISEASE	2	2	2	5	0.4	1.0	0.5714285714285715
37396700_5	PROCEDURE	6	8	6	12	0.5	0.75	0.6
37396700_5	SYMPTOM	16	17	16	19	0.8421052631578947	0.9411764705882353	0.8888888888888888
37452312	DISEASE	11	13	12	17	0.7058823529411765	0.8461538461538461	0.7696793002915452
37452312	MEDICATION	1	2	1	3	0.3333333333333333	0.5	0.4
37452312	PROCEDURE	4	8	5	8	0.625	0.5	0.5555555555555556
37452312	SYMPTOM	8	13	8	14	0.5714285714285714	0.6153846153846154	0.5925925925925927
37460987	DISEASE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
37460987	MEDICATION	6	7	6	6	1.0	0.8571428571428571	0.923076923076923
37460987	PROCEDURE	4	10	3	7	0.42857142857142855	0.4	0.4137931034482759
37460987	SYMPTOM	9	16	9	13	0.6923076923076923	0.5625	0.6206896551724138
37470537	DISEASE	9	11	9	10	0.9	0.8181818181818182	0.8571428571428572
37470537	MEDICATION	6	6	6	6	1.0	1.0	1.0
37470537	PROCEDURE	9	12	9	16	0.5625	0.75	0.6428571428571429
37470537	SYMPTOM	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
37479963	DISEASE	16	19	16	18	0.8888888888888888	0.8421052631578947	0.8648648648648649
37479963	MEDICATION	3	3	4	4	1.0	1.0	1.0
37479963	PROCEDURE	7	12	7	14	0.5	0.5833333333333334	0.5384615384615384
37479963	SYMPTOM	8	15	8	14	0.5714285714285714	0.5333333333333333	0.5517241379310344
37484577	DISEASE	2	7	2	5	0.4	0.2857142857142857	0.3333333333333333
37484577	PROCEDURE	3	11	3	11	0.2727272727272727	0.2727272727272727	0.2727272727272727
37484577	SYMPTOM	4	13	4	14	0.2857142857142857	0.3076923076923077	0.29629629629629634
37493620	DISEASE	7	9	7	7	1.0	0.7777777777777778	0.8750000000000001
